Id,SalePrice
2735,137498.70692666873
2736,140784.31529408233
2737,125034.47585308108
2738,139828.67934554574
2739,155460.78676427255
2740,134931.0394341565
2741,144976.151629886
2742,148890.2703115928
2743,152669.3861567555
2744,141838.62948814264
2745,132804.8810111133
2746,132386.57044152706
2747,155824.6729094542
2748,117475.46791772007
2749,117158.02382826494
2750,138554.40766179294
2751,126314.06881346247
2752,220130.17834848486
2753,141490.29414768328
2754,277905.3832602398
2755,119770.74267940194
2756,101006.86043359304
2757,75366.54058952873
2758,91475.77327539696
2759,145596.36999632636
2760,151852.1967875525
2761,150218.88169951295
2762,138063.9463614291
2763,169230.13541590166
2764,158888.1899994356
2765,230258.66780375183
2766,148979.76894942325
2767,90718.93028973669
2768,140170.47526554705
2769,138635.31607586716
2770,135867.45406377138
2771,124996.23743818252
2772,123221.85322479678
2773,135871.11022890537
2774,138385.13173921115
2775,172926.307198207
2776,142719.49224938801
2777,133804.26266423875
2778,77876.61179246289
2779,140611.55143672612
2780,100981.79804807267
2781,102917.91484852931
2782,102505.54258123704
2783,122151.46759069707
2784,126720.66901118061
2785,153746.13403393506
2786,95153.95400841998
2787,110767.03844131238
2788,102885.76461083513
2789,150129.07826918468
2790,79072.56112528974
2791,120766.36386681168
2792,86134.13089321954
2793,185455.62422505274
2794,113111.41486408102
2795,123761.90049849616
2796,107096.23056045908
2797,205253.00807613006
2798,147524.10487511358
2799,106387.01484131243
2800,68680.54812136987
2801,104386.60626747232
2802,139678.65712755348
2803,179264.01756853674
2804,160359.2910644425
2805,89703.0762024667
2806,106232.684514987
2807,139655.20775783737
2808,148197.48889865263
2809,133457.922683442
2810,136010.50683723882
2811,163091.32921879794
2812,144636.5647758696
2813,176077.70624249973
2814,170159.30231813755
2815,92460.08626482831
2816,241738.9784948646
2817,159851.01659610504
2818,128692.78245997961
2819,168830.64561820432
2820,137920.87572204522
2821,104664.1710928224
2822,179126.79419516594
2823,269003.9973618421
2824,177418.67356501363
2825,161876.32200139714
2826,131076.77364701973
2827,137654.0463004452
2828,250095.98610174545
2829,222405.49779510847
2830,246045.84443182402
2831,184092.80070061368
2832,257077.4554852443
2833,293662.9775191198
2834,218672.86606614548
2835,219034.69543009726
2836,183148.87059890316
2837,143498.43800256506
2838,145664.28309111082
2839,182287.40081628095
2840,184543.72234003968
2841,201088.22437317114
2842,216571.28450494775
2843,142211.87948807728
2844,164626.42612798177
2845,119530.93149424564
2846,212505.1597593181
2847,196189.0246766375
2848,199204.78042178322
2849,205699.88541633732
2850,258261.0395954463
2851,233236.1545540905
2852,245989.76672387257
2853,228279.63893849388
2854,142668.29168477657
2855,196547.81514739525
2856,207034.5822414608
2857,179597.08691301022
2858,187102.6186969267
2859,142231.6881778619
2860,123382.73133448164
2861,138689.933969401
2862,192178.7263731202
2863,122991.85619212831
2864,270048.61752255645
2865,144260.20311188052
2866,134994.6136393666
2867,102461.15684764035
2868,124647.8026988844
2869,133731.9814718596
2870,149050.23014704508
2871,117567.99197315105
2872,68496.23325453074
2873,98950.2676841407
2874,170660.84152796102
2875,109848.18166618168
2876,153185.2851738612
2877,137910.17541345072
2878,176707.4516783119
2879,141081.1898028856
2880,106099.57846226469
2881,177398.6104354257
2882,186891.85127670915
2883,181639.24402230312
2884,180636.40904564047
2885,183418.54069408367
2886,225407.40377777774
2887,92148.37543855244
2888,126969.8108856718
2889,66286.67596153375
2890,100288.3605642533
2891,140276.57854012004
2892,62817.9300774554
2893,86064.28210101012
2894,65517.29142362383
2895,299766.6355800865
2896,275060.0511277488
2897,226056.8175834232
2898,144813.16412915417
2899,215163.53194379527
2900,154941.4178961859
2901,199944.19214167344
2902,192860.3776568366
2903,341115.27117660106
2904,331173.6112836135
2905,146580.9889957311
2906,185805.35464163608
2907,111547.05183948729
2908,127077.73288194078
2909,156734.74323841027
2910,85797.93162741
2911,87825.15521561705
2912,157810.99752635547
2913,87999.32535053769
2914,88615.68272813522
2915,87397.69927597337
2916,88038.55642012341
2917,151728.91697775805
2918,120444.16431753963
2919,199144.40480965446
